N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
2,1,0,0,2,0,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0.713209478
2,1,2,0,2,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0.93505358
1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,0.591101786
0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0.560782583
1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0.610391821
0,0,0,0,2,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0.676069071
0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0.084527441
1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0.800794717
0,1,1,0,1,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0,0.64803099
1,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0.775149803
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.350266731
0,1,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,2,1,0,1.025245104
0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.679165142
1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0.434653355
0,2,0,0,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0,0.652356805
0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,2,0.734354231
1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1.109148754
2,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,2,0,0.825273358
0,2,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0.617554318
0,1,2,0,1,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0.657857246
1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.991298292
1,2,2,0,2,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0.808878383
1,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1,0,1,0,0,0.946473538
0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0.859429815
0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0.385105922
2,2,0,0,2,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1,0.359606052
0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0.454296287
0,1,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0.620327452
0,1,1,0,2,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,0.866424835
1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1.003995704
0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.814122665
0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.770578936
2,0,1,0,0,2,1,1,0,0,2,1,1,0,0,1,1,1,1,0,0.392101271
1,0,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0.823007346
0,2,1,0,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0.991670324
1,2,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0.763816438
0,1,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,1.07747819
0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0.931534569
1,1,1,0,2,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0.520356178
1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0.831756866
0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0.679827313
1,1,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1.135537009
1,1,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,0.775565739
0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0.373552994
1,1,0,0,2,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0.324445162
0,2,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1.063983865
1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.842080666
0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0.795264067
0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,2,0.646425395
1,1,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0.913333958
0,2,0,0,1,0,2,1,1,0,1,0,0,2,0,0,0,0,0,2,0.462884971
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0.808982701
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0.543579191
1,0,0,0,1,1,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0.582790749
0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0.198164008
1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,0,1.17011243
1,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0.697470427
1,1,0,0,1,0,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0.599134481
0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.542232926
0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.933695577
0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2,0.792150973
0,1,1,0,1,0,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0.51243024
0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.653234173
1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0.763951652
1,2,0,0,1,0,0,1,1,1,2,2,0,1,0,1,0,1,1,1,0.201078344
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,2,1,0.644596855
2,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1.116548962
0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0.325338432
1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1.212003227
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.929439247
2,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.579216245
0,2,0,0,1,1,2,1,0,1,1,0,1,0,2,1,0,0,1,0,1.114090526
0,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,2,1,1,0,0.59603149
1,1,0,0,2,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1.028525547
1,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0.882673154
1,2,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0.772735766
0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0.76096006
2,1,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0.513672932
1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0.746462823
0,2,0,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,0.970810504
0,2,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.714911488
0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.640000959
0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0.49799424
0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,2,0.583138988
0,1,2,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0.798386424
0,2,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0.61701114
1,1,0,0,0,1,1,1,0,1,0,1,0,2,1,0,0,1,1,1,0.119374908
0,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.737264132
0,1,0,0,2,0,1,0,0,1,2,1,2,0,0,1,1,1,0,1,0.569287985
1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0.682163962
0,1,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0.592667594
2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1.023183439
1,1,0,0,0,0,1,0,1,1,2,2,2,2,0,1,1,2,1,0,0.330048913
1,1,1,1,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1.008105127
0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75269522
1,1,0,0,2,1,2,1,1,0,0,1,0,2,1,0,0,0,0,0,0.465797664
0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0.773312684
1,2,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0.813610907
1,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0.609205863
0,2,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0.887903585
1,2,1,0,2,0,1,0,1,0,2,1,0,1,0,2,0,1,0,0,0.509183758
0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0.601623254
2,2,0,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1.162036218
0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0.555394645
1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0.371808762
0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,2,0,0,0,0.937529135
0,1,0,0,1,1,1,0,2,1,2,1,1,2,0,1,0,0,1,0,0.822182479
0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0.294374241
0,0,1,0,2,1,2,0,1,2,0,0,0,2,1,1,0,1,0,0,0.505270145
0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.947661828
0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1.083745502
0,2,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0.719573133
1,0,0,0,2,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0.995678435
0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0.726904216
0,1,0,0,0,0,1,0,0,2,0,2,0,1,0,1,1,0,1,1,0.495470167
1,2,0,0,1,0,1,2,0,1,1,1,0,2,0,0,1,0,1,0,0.866642478
0,1,1,0,1,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0.650559286
1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,2,1,1.217190638
0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0.613366232
1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.259225059
0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0.450306746
0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1.248547111
1,0,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0.851295158
1,1,0,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1.00949254
0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0.739579394
1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.741920169
1,2,0,0,2,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0.704818489
0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.658013145
1,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0.619607286
0,1,0,0,0,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0.545757906
1,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0.728644347
0,2,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.752760695
2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.481484717
0,1,0,0,0,0,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1.018971974
2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0.84958268
2,1,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0.747731528
0,1,0,1,0,1,1,1,1,0,2,1,0,2,0,0,1,0,0,1,0.878524546
1,1,0,0,1,0,2,1,0,1,0,0,1,0,2,0,1,1,1,0,0.845673636
1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0.468646021
0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0.845062687
0,2,0,0,1,0,1,1,0,0,2,1,0,2,0,0,0,2,1,0,0.746513833
2,1,0,0,1,0,1,1,0,1,2,1,1,0,0,1,1,1,0,1,0.640857642
0,0,1,0,1,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0.810972272
0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0.860983134
0,2,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0.882946721
0,2,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0.943682237
1,2,0,0,1,1,2,0,1,1,2,1,0,0,1,0,0,0,1,0,0.576122374
1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,1,0,0,0.500936548
0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0.492978764
0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,1,0,0.331336252
1,2,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.875712083
0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0.770124913
0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1.000560897
0,1,1,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,1,0.415648247
0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1.143259033
0,0,0,0,2,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0.583549901
2,1,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0.283860323
1,1,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0.944290616
0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0.937523145
1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.460352317
0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0.624803188
1,0,0,0,2,1,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1.080568903
0,1,1,0,2,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0.830378362
1,1,2,0,1,1,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0.719072755
1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0.840317157
1,1,2,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0.765309194
0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.716749448
1,2,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0.600628218
0,2,0,0,1,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0.834347404
1,2,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0.584503326
1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0.731031071
1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0.499313432
2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0.894516822
2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0.540427109
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.975139852
0,1,1,0,1,2,0,1,1,1,1,2,1,1,0,0,1,2,0,0,0.833612868
0,1,1,0,1,0,0,1,0,1,2,2,1,1,0,0,0,1,0,0,0.456883003
0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0.63661429
0,1,1,0,2,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,0.595604448
1,2,0,0,1,0,1,1,0,1,1,1,1,0,2,1,0,0,0,1,0.803313312
0,1,0,0,1,0,0,0,2,1,2,1,1,0,0,0,1,1,1,0,1.000526873
2,2,1,0,1,0,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0.687130905
0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0.814447083
2,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0.403641855
0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.421086838
0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1.075871292
1,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0.564723006
2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0.753840577
1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.366117884
0,1,1,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,1,0,0.4846943
1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,2,0,1,0,1,1.090305043
1,1,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0.76179841
0,1,1,0,2,2,1,0,0,2,1,2,1,1,0,0,1,0,1,0,0.638476832
1,2,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0.718313404
0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0.701761375
0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0.488694701
1,2,1,0,1,0,0,1,0,2,1,2,0,2,2,1,0,0,0,0,0.95610825
1,2,2,0,2,2,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0.553503669
1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0.448415351
0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0.427927398
2,2,1,0,0,1,2,1,0,0,0,1,0,2,1,0,1,2,1,1,0.890763968
0,0,0,0,2,1,2,0,2,1,1,2,0,0,0,0,1,1,0,1,0.845175917
1,2,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,2,0.866045379
0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0.949338465
1,1,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0.582039155
1,0,0,0,2,0,1,1,0,0,2,2,0,2,1,0,0,1,0,1,0.974656557
0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0.499897444
1,1,0,0,2,0,0,1,0,1,1,2,0,2,0,0,0,1,0,0,0.559424632
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.73191923
0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1.221844184
0,2,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0.737550506
0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1.230889287
0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0.545343958
0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,0,2,0.95965836
0,2,1,0,0,0,1,0,1,2,1,2,0,0,1,0,1,1,0,0,0.511306119
0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,2,0,1,1,1.011076621
0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.290927992
0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1.039746691
2,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0,2,0,1,0,0.641048562
0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0.410297819
0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0.68458569
1,1,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0.889910769
0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.91002715
1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0.795828328
2,0,0,0,1,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0.750668268
1,1,0,0,2,0,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1.080761002
2,1,0,1,2,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0.962388318
0,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,0,2,1,0,0.548509479
0,2,0,0,1,0,1,0,0,2,2,0,0,0,1,1,0,0,1,1,0.898098355
0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0.391414764
1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,2,0,0,1,0,0.92000261
1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,2,2,0,1,1,0.201277947
1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0.859135234
0,1,1,1,2,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0.658630021
0,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,2,0,0.922657807
2,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0.660861151
0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0.57326409
0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.77170575
0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.69546584
1,2,0,0,1,0,0,1,0,0,2,2,1,0,0,1,1,1,2,0,0.476053984
0,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0.462206318
1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0.935894691
1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.503903343
1,1,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0.603072124
0,0,0,0,1,1,2,0,0,1,0,2,1,2,1,0,1,1,1,1,0.715458012
0,2,2,1,2,1,0,0,1,0,0,2,0,1,1,1,0,0,1,0,1.028708248
1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0.459666952
1,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0.445563897
1,2,0,0,0,1,1,1,0,1,0,2,1,0,1,1,0,0,2,1,0.791655426
2,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.558350912
0,1,1,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0.930356248
0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0.63555941
1,0,0,0,1,1,1,0,2,1,0,2,0,2,0,1,1,1,0,0,0.194945487
0,2,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0.434450307
1,1,0,1,1,1,1,0,0,0,1,1,1,2,0,1,0,0,2,1,0.784166658
1,2,1,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0.800174504
1,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1.067391522
1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0.707801308
1,0,0,0,2,1,0,0,0,2,1,0,1,1,0,0,0,1,1,2,0.696984034
1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0.821764219
0,0,0,1,2,1,2,0,0,1,2,1,1,1,0,0,1,0,0,0,1.016987955
