N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.18829889
0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0.944406299
0,0,0,1,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0.161940695
0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,2,0,0,0.374767763
0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.724393651
0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.176245284
1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,0,0.454383671
1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,2,1,0,0,0.267421185
1,1,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0.413402565
0,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0.594508683
0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0.474545652
0,1,2,0,0,1,1,1,2,0,2,0,0,1,0,0,1,0,1,1,0.832082292
0,0,1,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,1,1,1.00959637
0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0.369357696
1,0,0,0,1,0,2,2,0,0,2,2,0,1,0,1,0,1,0,1,-0.101833969
1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,-0.258908024
0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0.355338429
0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.826499024
0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,2,-0.026392045
0,0,2,0,1,0,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0.370381049
0,2,1,0,2,1,0,0,2,1,1,0,0,2,0,0,2,0,0,0,0.555507289
0,1,0,0,1,2,1,0,1,0,0,2,0,1,2,0,0,0,0,1,0.139023325
0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.736110122
0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0.115647811
0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.550164042
0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.113005331
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0.032337079
0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0.164367593
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0.051240936
0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.30950769
0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,-0.117547053
1,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,1,1,0,1,0.048001144
0,1,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0.165518969
1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0.107029522
1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,1,0.94150367
1,0,0,2,1,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0.532439591
0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.417226452
0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0.399834758
0,1,1,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0.362729999
0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1.1477254
1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.268170295
0,0,0,2,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1.204184537
0,0,1,0,0,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0.067255148
0,1,0,1,0,1,1,0,0,0,2,1,0,2,2,0,0,1,0,0,0.606861969
1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0.030255383
0,0,0,1,0,2,1,2,1,0,0,1,1,2,0,0,0,1,1,0,0.161779744
1,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0.585382534
1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0.095905199
1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.539318473
0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0.159524442
0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,2,-0.141342968
1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.142907613
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.347754947
0,0,2,1,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,0,0.117064399
1,1,2,0,0,1,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0.334880228
0,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0.288045851
0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.577684497
0,1,0,0,0,0,0,0,1,0,2,2,0,2,1,0,0,0,0,1,0.04191232
1,1,0,0,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0.435955494
0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0.197374505
0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0.48342901
0,1,0,2,0,1,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0.03732876
0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.377230533
0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,-0.27621637
1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,2,0,0,0.323417635
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.274372857
2,0,2,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0.244124592
0,0,1,2,1,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0.267497409
0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0.936267633
1,1,0,2,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1.042165499
0,2,1,1,0,0,2,2,0,2,0,1,0,0,0,0,1,1,0,0,0.177877432
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0.442235625
0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.219615458
0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0.038482514
0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.404010075
0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,1,2,0,0,0.616430828
0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0.079213956
0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.469402736
1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,2,0,0,1,2,0.348678392
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0.978378038
0,0,1,1,0,0,2,0,0,0,0,2,0,0,1,0,1,1,0,0,0.810225821
0,0,1,0,0,1,0,0,2,0,1,1,0,2,0,1,1,0,0,0,0.314781129
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.448345423
0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0.356452413
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.536742364
0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0.984950868
0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0.097008591
0,1,1,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1.069648504
2,1,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0.639493379
1,2,1,1,1,0,0,1,0,0,1,1,0,2,0,0,0,0,1,2,0.134329836
1,1,1,0,0,0,1,2,1,0,1,2,0,1,0,0,0,0,0,0,0.513471631
1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0.375417038
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.267923374
0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.171060938
0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,2,0.177923878
0,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,1,1,1,1.075569089
0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,2,0,1,0.053760465
0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0.031470938
1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,2,0,1,1,1,0.887940157
0,2,2,0,1,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0.481250836
0,1,1,0,2,0,1,1,0,1,1,2,0,0,0,1,0,2,1,1,0.968537629
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.368397677
0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,-0.093372875
0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.014685706
1,1,0,1,1,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0,-0.021231242
1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.871574736
1,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0.698086231
0,0,0,1,0,2,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0.607001061
0,2,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.057322311
0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,2,0,2,0,1,0.059943956
1,0,1,0,0,0,0,2,2,1,1,1,0,1,2,1,1,0,0,0,0.465471625
0,1,1,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,-0.033288223
0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0.55259515
0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0.614032114
1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.512997328
1,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,-0.046235926
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0.181185016
1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,0.138280032
0,0,2,1,0,1,1,1,1,0,1,2,0,1,0,0,1,1,1,1,0.948564276
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0.456368471
0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0.555783319
0,1,1,0,0,0,0,0,0,0,2,2,0,2,0,0,1,1,1,2,0.190872151
0,2,1,1,1,0,0,1,1,1,2,0,0,2,1,0,0,1,1,0,-0.059057482
1,0,0,1,0,1,0,1,1,0,1,1,0,2,0,1,2,0,1,1,0.779862468
0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0.16676985
0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.148795134
0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,1,0,1,0.032473866
0,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,-0.383590326
0,0,0,1,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0.130424176
0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.022376408
0,0,2,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0.87419524
1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,1,0,0,0.193494555
0,2,1,0,0,2,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0.410774175
1,1,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0.430909221
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.100881689
0,0,2,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,0,1,-0.230880627
0,0,0,1,1,0,0,0,2,0,1,0,0,2,1,0,1,0,2,1,0.422904459
0,1,1,1,0,1,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0.387651094
0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0.345393038
0,1,1,0,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0.35824096
0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.118109969
1,0,1,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0.30551737
0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0.728507337
0,2,2,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,-0.25373616
1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0422526
0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1,1,1,2,0.432544134
0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.278813486
0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,2,1,0,-0.087341778
1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0.370676508
1,1,1,2,0,0,1,1,2,0,1,1,0,1,0,0,0,2,0,0,0.635082158
0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.266243437
0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0.067896107
0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0.788617723
1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0.479810219
0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0.585972089
0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0.484769415
0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,2,0.150328519
1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.208102506
0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.447978523
1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.687838175
1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1.117813812
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1.100407968
1,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.140989512
0,0,1,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,0.752575392
0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0.555614944
0,0,0,1,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0.721694626
0,1,1,0,0,1,1,0,1,0,1,2,0,1,0,1,0,1,1,0,0.171609112
0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0.367779112
0,0,2,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0.25982004
0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,2,0,0,0,0,0.195234234
1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.024164796
1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0.385008439
1,1,1,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0.336343895
2,1,0,0,0,2,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0.15068451
0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.491506573
1,1,1,1,0,0,1,0,2,0,1,0,0,0,0,2,0,0,2,0,0.22594632
0,1,0,1,0,1,0,1,2,0,1,1,0,2,0,1,0,2,0,0,0.308497002
1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0.612851347
1,1,0,1,0,0,0,0,1,0,2,0,0,2,0,1,2,1,1,0,0.076594099
1,1,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,1,0,1,-0.161889385
0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.069427083
2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,1,1,0,-0.189687179
0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0.395436628
0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0.504931533
0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,-0.415496237
0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0.632934165
0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.192588332
0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,1,1,0,-0.020073651
0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.252482737
2,0,1,1,0,0,1,0,2,0,1,0,0,2,0,0,1,1,0,0,0.33879713
0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0.275873114
0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,1,2,0.387054777
1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.8542445
1,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,1,0.660323665
1,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.725626701
0,1,1,0,0,0,0,1,0,1,2,1,0,2,0,0,0,1,1,1,1.111328767
0,1,0,1,1,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0.065710125
0,1,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0.394711597
0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0.553935834
1,0,1,0,1,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0.430949559
0,0,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0.277062002
2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0.360169465
0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.361612468
1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0.364588413
1,1,1,0,0,1,0,2,0,1,1,2,0,1,1,0,0,1,0,0,0.308748397
2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.623353975
1,1,1,1,1,0,1,0,2,1,1,1,0,2,0,0,1,0,0,0,0.647365529
0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0.324368552
0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.580119341
0,0,0,0,0,1,1,0,2,1,2,2,0,1,1,0,1,1,0,0,0.559969778
0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0.826768281
0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,2,1,1,0.648371451
0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,2,1,0,2,0,-0.005541253
1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,-0.034930099
1,1,0,2,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0.010174293
1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0.196295599
2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0.038716781
0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.043150768
0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0.14837515
0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,1,1,0,1,2,0.443633875
2,0,0,1,0,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0.468069318
1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0.440727443
0,1,1,1,1,0,0,0,2,1,2,2,0,2,1,0,0,1,0,0,0.587107958
1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.444310743
0,0,1,1,0,0,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0.287721883
0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.436996378
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.025812431
0,0,1,1,1,2,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0.993772875
0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,1,0,0,1,0,0.190372969
0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,2,0,0,0,0,0.167015935
1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,2,0,2,0,0,0.23059412
0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0.297759141
0,1,0,1,0,2,0,1,2,1,0,1,0,1,0,0,0,1,1,0,-0.042573682
0,0,1,0,0,0,0,2,2,2,2,1,1,0,0,0,0,0,0,0,0.287971333
1,1,2,1,0,0,1,0,0,1,2,0,0,1,1,1,0,2,0,0,0.613675298
1,0,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0.19065163
0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,1,1,0.944769113
0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.169916607
0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0.407003727
0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.370389446
0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0.137263505
1,1,0,1,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0.151925132
0,0,1,0,0,1,1,1,1,0,1,2,0,1,0,1,0,1,1,0,-0.240671915
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0.200079398
0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,2,0,0.481793579
0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,0,2,1,0,1,0.263631533
0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.000580368
0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0.344877781
0,1,0,2,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,-0.446360195
0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,2,0.235052988
1,0,2,0,1,2,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0.40127709
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.666032798
0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0.894703032
0,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,2,1,1,1.085614554
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.312678556
0,1,0,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,0,1,0.232570679
2,0,1,0,0,1,0,2,0,0,1,2,0,0,0,2,1,0,1,0,-0.064818368
1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0.523187533
0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,-0.221313792
0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0.616346242
0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,1,0,0,0,0.511558568
0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0.012800053
0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0.547950829
