N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.331318679
0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.849916644
1,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0.258032652
0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.608368729
1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0.70922577
0,0,0,2,0,0,1,1,0,0,1,2,0,1,2,1,0,0,1,2,0.41780917
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.255935592
0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0.536045797
1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0.912908535
0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0.417226267
1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0.491573218
2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.259937994
1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0.79161776
0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.609982202
2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0.592004603
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.340328404
1,0,1,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0.4810167
0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,2,1,0.24407785
0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,1,0,0.403764338
0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0.363141409
2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474868221
1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0.44262733
0,0,1,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0.702563881
0,0,0,1,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0.472504443
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0.61744307
1,0,0,1,0,2,0,0,1,0,1,0,0,0,2,1,0,2,1,1,0.943882488
1,0,0,2,0,0,1,1,2,0,1,0,0,0,0,2,0,1,1,0,0.494239657
0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,2,0,1,1,0,0.473142619
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.000769697
0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0.576775937
1,0,0,1,0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0.579453469
0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0.630788725
1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0.582717333
1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0.272494731
2,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0.441561772
0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0.52967568
1,0,0,1,1,1,0,0,1,0,2,1,0,1,0,1,0,1,0,1,0.389211056
0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0.403123509
0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0.504069884
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.562787285
0,0,0,1,0,1,2,1,2,0,1,1,0,0,1,2,0,0,1,1,0.569905917
1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.45234057
0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0.186115038
0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,2,0.192114087
0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0.40955342
0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0.546237164
0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.581042357
0,0,0,2,1,2,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0.283226665
1,0,0,0,0,1,2,1,1,0,0,1,0,2,0,1,1,0,0,0,0.6545642
0,0,0,1,1,2,1,1,1,0,2,0,0,1,1,2,1,0,0,1,0.237540079
0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,0.279992772
0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,0,1,0.555766611
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0.601870901
0,1,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1.008610179
0,0,0,0,0,1,2,1,2,0,0,0,2,0,1,2,0,1,1,1,0.711391022
1,0,0,1,2,1,0,2,1,0,0,1,0,0,0,2,0,0,0,2,0.3739228
1,0,1,2,0,1,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0.715161245
0,0,0,1,1,2,2,1,0,0,1,0,0,2,1,1,1,0,0,1,0.387063476
1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.470797601
0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,2,1,1,0,0,0.341269025
0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0.422231308
0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.601022102
2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0.56995528
1,0,0,1,0,2,0,1,2,0,0,0,1,2,0,1,1,0,0,0,0.936299572
0,0,1,1,0,1,0,2,1,0,2,1,0,2,1,1,0,1,1,0,0.386188896
1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0.421860106
0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0.016018421
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.401583672
0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,1,1,1,0.339566706
1,0,0,1,0,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0.695499579
1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0.3816857
1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0.661193552
0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0.577623502
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,2,0,0.319012409
1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0.684104845
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0.715289448
0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,2,1,0,0,0,0.644768858
0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0.049070276
0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0.108978486
0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0.280805322
0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.534135245
0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,2,1,1,1,1,0.661191735
0,0,0,1,1,1,1,2,1,0,1,1,1,2,1,0,0,0,2,1,0.612429468
1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,0,0,1,0,1,0.480330364
0,0,1,1,1,2,1,2,0,0,1,0,0,0,1,2,0,0,1,1,0.423542128
1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.403750589
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.672788835
1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0.348555894
0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0.750951065
0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,1,0,1,0.31413151
0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.59290171
0,0,0,2,0,0,0,2,2,0,0,0,1,2,1,1,0,0,0,0,0.682071383
0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0.127281368
0,0,0,2,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0.744413525
0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0.389796513
0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.500970251
1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0.023957967
0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0.301240734
1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.585503788
1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0.471189451
2,0,0,0,0,1,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0.479723862
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.114236207
1,0,0,2,0,1,1,2,2,0,1,1,0,1,0,1,0,0,0,1,0.360236283
0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.491759687
0,0,0,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,2,0,0.568540774
0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0.718160443
2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.123366719
2,0,0,1,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0.421700711
0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0.699103554
0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0.241251985
2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.222348881
0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0.820811065
0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,2,0.669166743
0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0.276297742
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0.152382019
0,0,0,1,0,0,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0.667935778
1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.514890953
0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,2,0.545857316
1,0,0,2,0,1,1,1,1,0,1,1,0,0,2,1,2,1,0,1,0.453901149
1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0.354934489
1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0.469056826
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0.725626614
1,0,0,1,0,0,2,1,0,0,1,0,1,1,0,2,0,0,0,1,-0.054176791
0,0,1,0,0,0,1,2,1,0,1,0,0,0,2,1,0,0,0,0,0.815602432
1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,2,1,0.265090802
0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.732380426
0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,2,1,0.392643858
0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0.62069884
0,0,1,1,0,0,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0.03885962
0,0,0,1,0,1,2,0,1,0,2,0,0,2,1,1,0,0,0,1,0.290183988
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.828204755
1,0,1,0,0,2,2,1,1,0,0,0,0,2,0,0,0,1,1,0,0.549546605
1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0.53647507
0,0,0,2,0,2,1,1,1,0,0,2,0,1,0,1,1,1,1,0,0.195825426
1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.16445208
0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0.411077929
2,0,0,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0.697046888
0,0,0,0,0,1,0,0,1,0,0,2,0,2,2,1,0,1,0,2,0.696564329
0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0.397101391
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0.692784164
0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0.380628805
0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0.599900154
1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0.452516345
1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0.372534834
1,0,2,2,1,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0.603553903
1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0.489655239
0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0.614090465
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0.453754479
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0.163534619
1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0.796354311
0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0.574653197
0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.628207749
1,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,1,1,0.543624371
1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,0,0,0.739954659
1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.672712624
0,0,0,1,0,2,1,1,2,0,1,0,0,1,1,1,0,1,1,1,0.871479267
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.587423942
1,0,1,0,0,1,1,1,0,0,0,1,1,0,2,0,0,0,0,2,0.37487973
0,0,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0.140113656
1,0,0,0,0,2,2,0,0,0,2,1,0,0,2,0,1,0,0,0,0.543772863
0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.587885683
0,0,0,1,0,0,2,1,2,0,1,1,0,0,0,1,1,1,0,1,-0.103475286
1,0,1,2,0,2,1,1,0,0,0,1,0,0,1,1,1,2,0,2,0.382189264
0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1.042771052
0,0,0,2,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.629526531
1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,1,0.515014304
2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,2,0.592505468
0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.387047284
0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,2,0.324047561
1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0.438048644
1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.351188859
0,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0.403786696
0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0.351212865
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0.488849321
1,0,1,1,0,2,2,0,0,0,0,1,0,2,0,1,1,0,0,1,0.634644264
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.562590735
1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0.578524635
0,2,1,2,0,0,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0.628168081
0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,2,0.001051135
0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,2,1,0,1,0,0.368103925
2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,2,0.393424768
0,0,1,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,-0.146206836
1,0,0,2,0,1,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0.868665761
1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.66779535
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.486979457
0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0.470830992
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015599647
0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0.592462669
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.356760028
0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0.362617557
0,0,1,1,0,2,1,2,1,0,0,0,0,1,1,2,0,0,0,0,0.207231421
0,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0.602687469
0,0,0,2,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0.506392096
0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0.217211839
0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0.368652425
1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.720695239
1,1,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0.664255043
0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.638645827
0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0.71347721
0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0.397333306
0,0,1,1,0,1,0,2,2,0,1,1,0,1,1,2,1,1,1,1,0.357697115
0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0.51152607
0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0.32031211
1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.738769635
1,0,1,1,0,0,2,2,2,0,0,1,0,0,0,2,1,0,1,0,0.54762082
1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,0,1,0,0.259343396
0,0,0,2,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0.467010847
2,0,1,1,1,2,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0.250811983
0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1.000552367
1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.385462041
0,0,0,2,0,2,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0.483481002
0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,1,1,0,0,2,0.681343166
1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0.478730046
1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0.79467775
0,0,0,2,0,1,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0.547774928
0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,1,0.53006592
2,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0.38719938
1,0,1,1,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0.600841795
0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,-0.215474859
0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,1,1,2,0,0.240581694
0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0.276063003
2,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,1,1,2,0.069389719
1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0.446486997
1,0,0,1,0,0,1,2,0,0,0,1,0,1,2,2,0,1,0,0,0.699239337
0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0.329349326
0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.652822256
1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0.727719142
0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.550734929
0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1.022136907
2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0.890925667
0,0,0,1,0,2,2,1,2,0,1,0,0,0,0,1,0,1,1,0,0.495774701
0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0.579942294
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0.598925055
1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,0.810052334
0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0.714612257
1,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,2,1,0.539320689
1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.763504832
1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.546109143
1,0,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,0,0,1,0.284109104
0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,2,0,0,0,1,0.020959161
0,0,0,1,0,2,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0.229175238
1,0,1,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0.47460292
2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0.457085829
2,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0.768143506
1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.739588188
0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0.176980871
0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0.030736067
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.47274815
0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0.561706468
0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0.462337221
0,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0.36851247
1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,0,1,0.26139195
0,0,0,1,1,1,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0.824872331
