"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
1,1,1,2,2,1,2,2,1,1,1,2,2,1,1,2,0,1,1,2,1,1,0,2,1,0,1,1,0,1,1,0,1,1,0,1,2,1,0,1,2,1,2,2,1,1,1,1,0,2,2,1,1,0,2,0,0,1,1,2,1,1,1,0,2,1,1,2,0,1,2,1,2,2,2,1,0,1,1,0,1,2,1,1,2,1,0,0,0,1,0,2,1,1,0,0,1,1,1,1,102.162436517112
0,1,1,1,2,2,0,0,1,2,1,1,1,1,1,2,0,2,1,1,2,2,0,1,0,1,0,1,0,2,1,0,2,2,2,1,1,1,1,0,1,1,1,2,0,1,1,1,1,0,1,1,2,2,0,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0,1,2,1,1,2,1,0,0,1,1,0,0,1,1,2,0,0,0,1,2,0,1,1,101.118001916592
1,1,1,1,2,1,2,1,2,2,0,1,1,1,0,1,0,2,0,2,1,1,0,1,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,1,2,0,0,1,1,1,0,1,1,0,1,2,2,2,2,0,1,1,1,0,1,1,1,2,1,1,0,1,0,2,1,2,0,1,1,1,1,2,1,0,1,1,2,0,2,1,0,1,1,1,2,1,1,0,0,1,1,0,1,1,102.751710694422
0,0,1,1,2,2,1,1,1,1,1,2,2,1,1,1,2,0,0,2,1,0,1,1,1,1,1,0,2,0,1,1,0,0,1,2,2,1,0,2,2,0,1,1,1,1,1,0,2,1,0,1,2,1,1,1,1,1,0,1,1,2,1,1,2,2,0,1,2,0,1,0,1,1,1,1,0,1,1,0,1,2,1,0,1,1,1,2,0,1,1,1,0,2,0,1,1,1,0,0,99.889004322785
2,1,1,2,2,1,2,0,0,1,1,1,1,1,0,1,1,1,0,1,2,0,1,1,0,1,2,0,2,1,2,1,1,0,2,2,2,0,0,2,2,1,1,2,0,0,2,2,1,1,1,0,1,2,2,0,2,0,1,2,1,2,0,0,0,1,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,2,0,1,2,0,1,1,101.85110679834
1,1,1,1,2,0,1,0,2,1,2,1,2,1,0,2,2,1,0,2,1,1,1,2,1,0,0,1,2,1,2,1,1,1,0,2,2,2,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,0,1,0,1,1,2,2,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,2,2,1,0,1,1,2,1,1,1,1,0,2,1,1,1,2,1,0,2,1,1,1,2,101.986376231481
1,0,0,2,1,1,1,2,1,2,2,1,2,1,0,1,1,2,0,0,1,1,1,1,2,1,1,2,2,2,1,0,1,0,1,1,1,1,2,1,2,2,1,0,1,0,1,0,0,0,2,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,1,0,0,2,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,100.854369551105
1,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0,0,2,1,2,0,0,2,2,1,2,0,0,1,0,1,0,2,0,2,1,0,0,0,2,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,0,0,1,1,2,102.514641599152
0,0,1,1,2,0,1,1,1,1,2,1,2,1,2,1,1,1,1,1,0,2,0,1,0,2,0,1,1,2,2,0,0,0,1,1,2,2,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,1,0,1,2,0,2,2,1,1,0,2,0,0,1,1,0,1,2,1,2,1,2,0,0,2,2,0,1,0,1,1,2,1,1,1,2,2,1,0,0,2,1,1,0,101.18508719877
1,2,0,1,2,1,0,2,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,2,1,1,1,2,2,0,1,1,0,1,1,1,2,2,2,1,2,1,1,2,2,1,1,0,2,2,0,1,2,0,1,1,2,0,0,1,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,1,1,1,0,2,1,0,1,1,1,1,0,0,0,2,0,0,100.474384607514
0,1,1,1,2,2,0,1,1,0,1,1,1,1,1,0,2,0,2,0,2,1,2,2,1,0,1,2,2,0,1,1,1,0,0,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,1,2,1,2,1,0,1,2,1,0,1,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,2,0,0,1,2,1,1,1,1,1,0,1,0,1,100.840531216056
1,2,1,1,2,1,1,0,0,1,2,2,1,1,1,1,1,2,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,2,0,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,2,1,1,1,0,0,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,102.003593137988
2,1,0,2,1,2,0,1,2,0,1,1,1,1,0,1,1,1,0,2,0,1,2,2,1,2,0,1,0,1,1,2,1,1,1,2,0,1,1,1,2,1,1,1,2,1,1,0,2,2,2,1,2,2,1,1,0,1,1,1,0,2,1,1,0,0,1,2,2,1,2,1,1,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,103.349680635306
1,2,1,2,1,2,1,1,0,1,2,2,2,2,1,2,1,1,1,0,1,2,1,1,1,1,0,0,1,2,1,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0,2,1,1,1,2,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,2,2,1,0,1,1,1,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1,1,0,1,2,2,1,102.966214653547
1,2,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,2,1,0,1,0,1,0,2,1,2,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0,1,2,0,0,2,1,2,0,1,2,1,0,1,1,0,0,2,0,2,1,102.761777133377
1,1,1,2,2,1,0,1,0,1,0,1,2,1,1,1,1,1,2,0,1,2,0,2,2,1,2,0,0,0,1,1,0,0,1,2,1,2,1,2,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,2,1,1,1,1,2,2,1,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1,1,2,1,2,2,1,1,0,0,1,1,1,2,2,0,2,1,0,1,1,102.353784070297
2,1,1,2,1,2,2,1,0,0,1,2,2,1,2,1,0,1,1,1,2,1,2,2,0,1,0,2,1,0,2,0,2,0,1,1,1,1,1,1,2,0,0,2,1,2,1,1,2,2,0,1,1,1,1,1,1,1,0,1,0,1,2,1,1,0,2,2,2,2,1,0,1,2,1,1,2,1,0,0,1,2,1,0,1,1,2,1,1,0,2,1,0,1,1,1,0,0,1,1,100.92169285335
2,1,2,2,2,1,0,0,1,0,1,1,2,0,0,0,1,1,2,1,2,1,0,1,1,2,2,1,0,2,1,1,1,0,0,1,0,0,2,2,2,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,2,1,1,2,1,1,2,1,1,0,2,1,1,1,1,2,1,1,2,1,2,0,2,2,1,1,2,1,0,0,0,2,1,0,102.055832703813
1,2,0,2,2,2,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,2,1,1,2,1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,2,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,0,0,1,0,2,0,1,1,2,0,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,101.269201787459
1,1,0,1,2,0,2,1,1,1,2,1,2,1,1,1,1,2,1,2,1,2,2,2,1,1,2,2,1,0,0,1,0,0,1,2,0,0,0,1,2,2,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,1,2,1,1,0,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,1,101.460255863162
1,1,1,2,2,1,1,0,2,1,2,1,2,1,1,1,2,2,1,2,1,1,2,2,1,0,1,2,0,1,1,0,0,1,1,2,1,0,1,1,2,2,1,1,1,1,1,1,2,1,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1,1,1,2,1,0,1,2,1,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,2,1,2,1,0,1,2,0,0,0,99.8941254235557
2,1,0,1,1,1,0,2,1,0,2,1,1,1,0,1,0,0,1,2,0,1,2,2,0,1,1,0,0,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,0,1,0,1,0,1,1,1,0,1,2,1,0,2,1,1,0,1,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,2,1,0,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,100.771165832054
1,0,0,1,1,0,0,0,1,2,2,2,1,1,0,1,2,1,1,2,2,1,0,1,1,1,0,0,1,2,1,1,1,1,1,2,1,1,0,0,1,1,1,2,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,2,1,0,1,1,1,0,1,1,2,2,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0,0,2,1,0,2,2,99.4557188936134
1,2,1,1,2,1,1,0,0,1,1,2,2,1,2,0,1,2,0,1,2,2,0,2,2,0,0,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,2,2,1,1,0,2,0,1,0,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,0,2,1,1,1,2,0,1,1,1,1,2,0,1,2,1,1,1,1,2,2,0,1,1,1,0,1,1,1,2,101.083682341373
1,1,1,2,2,2,2,0,0,1,0,1,1,1,1,2,1,1,0,0,1,1,0,1,1,2,0,1,0,2,1,0,0,2,0,2,2,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,2,1,1,1,0,1,2,2,1,1,1,2,0,1,0,1,1,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,100.619938312736
1,2,2,2,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,0,1,1,2,1,0,1,0,1,1,1,0,0,1,1,1,1,2,2,0,1,2,0,0,1,2,0,2,1,2,1,1,1,0,2,0,1,1,0,2,1,1,0,0,0,1,1,2,2,0,1,0,1,0,2,0,2,0,2,1,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,1,1,0,100.962986055009
1,2,1,2,2,1,1,1,0,0,0,2,2,0,1,2,1,0,1,2,2,1,0,1,1,1,1,0,2,1,2,1,2,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,2,2,2,2,1,0,0,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,1,1,1,0,2,0,1,0,1,1,1,0,1,1,2,1,0,0,1,1,1,0,0,1,1,1,0,0,100.154281655793
1,1,0,1,2,2,1,0,1,1,1,1,1,1,2,0,1,1,2,0,1,1,1,1,0,2,1,0,1,1,2,0,0,1,1,2,0,2,1,2,1,1,1,2,0,0,1,1,1,1,1,1,1,0,1,0,1,2,2,1,0,1,2,1,1,0,0,2,2,1,0,1,1,1,1,1,1,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,1,2,0,1,0,1,1,0,101.476861668535
2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2,2,0,2,1,0,1,2,1,2,1,2,0,1,1,2,2,1,0,1,1,1,1,1,2,1,0,2,1,1,2,0,0,1,0,2,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,2,1,1,0,1,0,2,2,1,1,1,0,1,0,0,0,100.563907298031
1,0,1,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,0,1,1,0,0,1,2,2,1,1,1,0,1,0,1,1,1,2,1,0,1,1,2,2,1,2,1,1,2,2,1,0,1,1,2,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,2,0,2,1,2,2,1,1,2,0,1,1,0,0,2,1,1,1,101.664864856717
1,1,0,1,1,2,0,0,1,2,1,0,1,0,1,1,1,1,2,0,0,1,0,2,1,2,0,1,0,1,1,1,1,2,0,1,2,2,2,1,2,0,1,1,1,1,0,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,0,0,0,2,0,2,2,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,2,2,1,1,0,1,0,1,1,1,1,2,1,0,101.440899617471
1,2,0,2,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,1,1,2,1,2,1,1,1,1,1,2,2,2,0,1,0,1,2,1,0,1,2,0,1,2,1,1,1,2,1,0,2,1,1,0,2,1,0,0,2,2,1,1,1,1,1,1,1,2,0,2,1,1,1,1,1,1,1,2,0,1,2,2,1,0,1,1,1,1,1,0,1,0,2,1,0,0,1,1,0,1,102.341923863888
2,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,1,1,2,0,1,2,1,2,2,1,1,2,1,0,1,0,0,1,1,1,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,1,1,1,0,0,1,1,1,1,0,2,0,0,0,1,1,2,2,0,1,2,1,1,2,0,0,1,0,2,1,1,0,1,1,1,2,0,0,0,2,0,0,1,0,0,0,1,2,0,102.130686477298
1,2,1,1,2,0,1,0,1,1,2,2,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,0,1,1,0,2,0,1,2,1,1,1,2,1,0,1,1,0,1,2,2,0,2,1,1,0,1,1,1,2,1,2,1,1,1,0,1,2,1,2,0,1,1,2,1,0,0,1,2,0,1,1,1,1,0,1,0,0,2,1,1,1,2,1,0,1,1,1,1,1,101.431937814396
1,1,0,1,2,2,1,1,0,0,0,1,0,1,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,2,2,0,1,1,2,1,2,1,1,1,1,2,1,2,0,1,1,2,1,0,0,0,1,0,1,1,1,1,2,0,1,1,2,1,1,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,1,102.758762894305
1,2,0,1,2,0,1,2,1,2,0,1,2,1,1,1,1,0,0,0,1,2,1,1,0,1,2,1,0,1,1,1,2,0,0,1,0,1,0,1,2,1,1,2,1,1,1,2,2,1,1,1,1,2,2,1,0,1,1,1,1,2,2,2,1,1,2,1,2,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1,101.309970318438
2,0,1,2,2,1,1,1,1,0,1,0,2,1,2,1,1,1,1,2,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,2,1,0,1,1,2,2,0,1,0,0,1,0,1,2,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,2,2,1,2,1,2,1,1,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,0,0,0,1,100.510478066818
2,0,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,2,1,1,0,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,1,1,1,1,1,2,1,2,2,2,2,0,1,0,0,1,2,1,1,0,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,101.025661074549
2,2,1,2,1,0,1,0,1,1,1,1,1,1,1,2,1,1,0,1,0,2,0,2,1,1,0,1,2,2,1,1,2,2,0,2,1,0,1,2,2,2,1,1,1,1,1,1,2,0,1,2,2,1,1,0,0,1,0,0,1,2,2,1,1,2,0,2,0,1,2,1,1,1,1,1,1,2,1,0,1,2,1,2,2,1,0,1,1,1,1,1,1,2,0,1,2,2,0,1,102.641383001636
1,1,0,1,2,0,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,2,1,1,1,2,0,0,1,1,1,0,2,1,1,1,1,1,1,0,2,1,1,1,2,1,2,1,1,0,1,0,1,1,0,0,2,0,1,2,1,2,1,1,1,2,1,1,1,1,1,0,0,0,0,2,0,0,2,100.339383532418
1,1,1,1,2,2,2,1,1,2,0,1,1,1,1,2,0,1,2,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,2,2,1,1,1,0,0,1,0,1,2,1,2,2,1,1,1,1,1,2,0,2,1,1,1,1,1,1,1,2,2,0,1,1,1,1,2,1,0,1,1,1,1,0,2,1,1,1,0,1,1,1,1,0,101.901767036478
2,2,0,1,2,2,1,1,1,1,1,0,2,1,1,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,1,0,1,2,1,2,1,2,1,1,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,2,0,1,0,1,1,0,1,1,1,2,0,2,1,0,0,2,1,2,2,0,1,2,2,0,1,1,1,1,1,1,1,100.98712982332
1,0,0,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,0,1,1,0,1,1,1,2,0,2,1,1,1,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,2,0,1,0,1,1,0,0,1,1,2,0,1,1,0,1,1,1,1,2,1,0,1,1,2,1,1,2,1,1,2,1,2,1,2,1,1,2,0,2,0,1,1,0,0,1,1,103.69057281347
0,1,1,1,2,1,2,1,0,2,0,2,1,1,1,1,2,1,1,1,1,0,0,2,1,1,1,1,0,0,1,0,2,1,1,2,1,1,1,2,1,1,1,1,2,0,1,0,1,1,0,1,2,0,1,1,2,1,0,2,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1,0,1,1,0,0,2,2,1,1,2,1,2,2,1,1,2,0,1,1,0,1,1,1,1,1,103.530992306278
1,0,1,1,2,1,1,0,1,0,1,1,1,1,2,2,1,1,2,0,1,1,0,1,1,1,2,1,0,1,1,0,0,0,0,2,2,1,2,1,1,0,1,2,1,0,1,1,2,0,0,1,2,1,0,1,1,1,2,0,0,2,1,1,0,1,0,2,1,1,1,2,1,2,2,2,2,1,0,0,1,2,1,2,0,1,1,1,2,1,0,0,1,2,1,2,0,1,1,1,101.344373131805
0,2,0,2,2,1,0,1,1,1,0,0,1,1,0,1,1,0,2,2,1,0,1,1,2,1,2,1,2,1,1,2,0,1,1,2,2,1,1,1,2,0,2,1,0,0,2,0,2,2,2,1,0,1,0,1,2,1,1,0,0,2,1,1,1,2,1,2,2,1,2,1,1,1,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,2,1,0,0,1,100.957735818236
0,1,0,1,1,0,2,1,0,1,1,1,2,1,2,1,2,1,0,1,1,0,0,1,1,1,2,1,1,2,2,1,1,1,1,1,1,0,0,0,2,1,2,0,0,1,1,1,1,1,1,0,1,0,1,1,2,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,2,1,2,1,0,2,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0,101.671746955192
2,0,0,2,2,2,0,1,0,1,2,1,2,1,2,1,2,1,1,0,2,2,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,0,2,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,0,1,1,2,0,1,1,2,2,1,2,1,1,1,0,1,1,1,2,1,2,1,1,1,0,1,1,2,2,0,1,0,1,1,0,1,100.206655440408
2,2,0,2,2,2,1,1,0,1,1,1,1,2,0,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,2,1,0,1,0,1,0,1,0,1,2,2,2,1,1,0,1,1,2,0,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,100.707238947802
2,0,0,1,1,2,0,1,1,1,0,1,2,1,0,2,0,0,0,2,0,1,0,2,2,1,2,1,1,1,1,1,1,1,2,2,2,1,0,2,2,1,0,2,1,2,1,1,2,2,1,1,1,1,0,1,1,0,0,2,0,2,1,1,1,1,0,2,1,2,2,1,1,2,0,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,2,101.179097265603
2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,0,1,2,2,1,1,1,1,1,1,0,1,0,1,0,0,1,2,1,0,1,2,2,1,0,2,2,0,1,2,0,1,2,1,2,1,2,0,1,1,1,0,1,1,1,2,1,0,1,2,2,1,1,1,2,1,1,2,0,0,1,2,1,1,2,1,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,0,1,102.626896825503
0,1,0,2,2,1,2,1,2,1,2,0,1,1,0,2,1,0,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,2,0,2,2,2,0,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,2,1,0,2,0,1,1,1,0,1,1,2,1,2,0,1,2,1,1,2,0,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,101.515711741263
1,1,1,1,1,2,0,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,1,1,0,2,2,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,2,0,1,0,0,2,1,1,0,1,0,1,1,1,0,2,1,1,1,1,2,1,0,1,2,1,0,0,0,0,2,1,0,1,2,0,1,2,0,0,2,0,2,1,100.880950312767
2,1,0,2,2,2,1,1,2,2,1,0,2,1,1,2,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,0,1,1,0,1,1,1,2,2,1,0,2,1,0,1,1,1,2,1,2,0,2,2,1,0,1,0,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,1,0,1,1,1,2,1,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,1,1,1,100.8472522534
