N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0.899239123
0,2,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0.548737657
0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.68558836
1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1.165879814
0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.685171587
0,2,1,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,-0.011188318
0,2,0,1,2,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0.578345616
1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.330605627
0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.828923926
1,1,2,1,1,0,1,2,1,1,0,0,2,1,0,1,0,0,0,0,0.509087539
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.435786531
1,1,1,2,1,1,0,1,2,1,0,1,2,0,1,1,0,1,0,1,1.012020855
0,1,1,1,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.036981447
1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.81501206
0,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0.565571832
0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.067602337
1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1.069627762
1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.074429005
1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0.47161907
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.435091085
0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.941473656
0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.948103431
0,1,2,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0.039964844
0,0,0,2,0,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0.152706997
0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,0.756905538
0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0.748634299
0,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0.848570678
0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.080198274
1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0.963774361
1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0.959113228
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.537742587
0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.119508441
0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.333790816
0,2,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.751483822
0,2,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.456869295
0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0.775583762
0,2,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1.173559796
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0.774000019
0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1.094218839
0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0.732988683
0,1,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0.572492984
0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.919685394
0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.246769394
0,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0.512344684
0,2,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0.551025
0,0,1,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0.463221365
0,1,2,1,0,0,2,1,1,0,0,1,2,0,0,1,0,0,1,1,0.17300293
1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.688394558
2,2,1,1,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0.462957199
0,0,2,0,1,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,0.420432436
0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1.074294164
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.029466819
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.792951718
0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1.208511516
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.564852016
0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0.852446735
1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.940670078
0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.144935617
0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.28613382
0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0.762071661
1,1,1,1,1,0,2,2,0,1,0,0,1,0,2,2,0,0,0,0,0.731027926
0,0,1,2,0,1,0,1,1,1,0,0,2,0,2,0,0,0,1,0,0.842348456
0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.333235773
0,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,2,1,0,0.884503592
0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0.185911595
0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.754153686
1,2,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0.880311737
0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.765493176
0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.703360834
0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.048815274
1,1,0,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0.551867962
1,1,1,1,1,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0.032980548
1,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,-0.171214664
0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.52775375
1,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.207385878
0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.067435454
0,2,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.87942487
0,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0.638101133
0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.950395704
0,0,2,2,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0.248227859
1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.869527666
0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0.602602512
0,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0.817881557
0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1.065396936
0,2,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,-0.090237771
0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,2,0.268079895
0,2,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1.066602311
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.638466413
0,1,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0.83883262
1,2,1,0,2,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0.548487808
0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0.498060729
0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0.868334516
0,2,1,1,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0.6091772
1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.223384644
1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,1,1.066185565
0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0.62270757
1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.349660461
0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.653471058
0,1,2,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0.958803346
0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.852646864
1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.311975058
0,1,2,1,1,0,0,0,1,2,0,0,1,0,0,2,0,2,0,0,0.395431367
0,2,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0.953117176
0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0.912795469
0,1,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1.141366954
0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0.536897775
0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0.946701546
0,0,0,2,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0.437456707
1,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0.543963089
1,1,1,2,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1.214176327
1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.859204506
0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.93335861
0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.039495657
0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.400818815
1,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1.523284043
0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0.303255824
1,1,1,1,0,0,0,1,0,1,0,2,2,0,1,1,0,0,0,0,0.458108932
0,1,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.115782746
1,1,2,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1.124529099
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1.022578774
0,1,2,2,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0.326929932
0,0,2,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0.854139629
0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0.921720569
0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,2,0,0,0,0,0.663490434
0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.408147695
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1.054753261
0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0.440304347
1,1,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0.484083656
1,1,2,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1,1,0,1.127770823
0,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0.38277878
0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.01438689
0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0.810071434
0,0,2,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0.304886219
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.378685446
1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.374104307
0,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0.929600133
0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0.222518663
0,0,2,0,2,0,1,1,0,0,0,0,1,0,2,0,0,1,2,0,0.533563046
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.230978354
0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1.277048255
0,1,0,0,2,0,0,1,0,0,0,1,2,1,1,1,0,2,0,0,0.681284519
1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.113437411
0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.099565402
0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.91421639
0,1,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1.189633189
1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.235120099
0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,2,0,1,0,1,1.145441824
0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0.502252659
0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0.841744734
0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.005174546
0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,1,0,0,0.280640988
0,1,0,2,1,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0.443634706
0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.02131402
1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0.052433152
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1.067297371
0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.377777554
2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0.2572294
0,1,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0.31858899
0,1,1,1,0,0,0,0,2,2,0,0,2,0,0,2,0,1,0,0,0.460517793
0,2,0,0,2,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0.455559416
0,1,2,0,2,1,0,0,1,0,1,2,2,0,2,2,0,0,0,1,0.643700936
0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0.579457179
0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.506443867
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.510487641
0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0.528374711
1,1,0,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0.292953992
0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,1.092253909
0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0.751995265
0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0.667818888
0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.286804227
0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.86664632
0,1,2,0,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0.349875007
0,1,1,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.859096946
1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0.058765795
0,1,1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1.141253064
0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0.999614338
1,0,0,1,2,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0.404815892
1,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0.011359654
0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.590575225
0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1.154808771
1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0.440324303
0,0,1,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0.823891491
0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.897184761
1,1,1,1,0,0,0,2,1,0,1,0,2,0,1,0,0,0,0,1,0.702467104
0,1,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0.999765133
0,1,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.311637569
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.24323116
0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,-0.122152123
1,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.315902541
0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0.630259774
0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.875425775
0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,1,0.981975027
0,1,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0.720959371
0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.965323718
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.891216684
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.744503875
0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.331676818
0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.046151414
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0.918434042
0,1,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0.51521875
0,1,2,0,1,0,0,2,1,1,0,0,0,1,2,0,0,0,1,0,0.721666035
0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0.92389819
0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.586273049
0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.82904196
0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.734700956
0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0.137220593
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1.02562701
1,1,1,2,0,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0.947170584
0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,2,0,1,0,0,0.341280855
0,1,1,2,0,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,0.277948862
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.750719426
0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,1,-0.168478139
0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0.196363539
0,2,1,0,0,0,0,1,1,0,0,0,2,0,0,2,0,1,0,1,0.479525102
1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1.09288335
