"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","y"
1,1,1,0,2,0,2,1,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,0,1,1,2,1,103.715269975222
1,0,2,1,1,0,1,2,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,2,1,2,1,1,0,1,101.149326479943
2,1,1,0,1,0,1,1,1,1,2,1,1,0,1,2,1,1,1,1,2,0,0,1,0,1,1,2,0,0,102.256818832176
1,1,1,1,0,1,1,1,2,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,1,1,0,1,104.213299584607
2,1,1,1,0,0,0,2,1,1,1,0,1,0,2,2,2,0,1,1,1,0,1,1,0,1,1,1,0,2,102.886890482108
0,1,2,2,1,1,1,1,0,1,0,1,1,0,2,1,1,1,2,0,1,0,1,2,1,1,0,1,0,0,101.868928547582
2,1,0,1,1,1,1,2,2,1,2,1,1,1,0,1,0,1,1,1,0,0,2,1,1,1,1,1,2,0,104.316632182905
0,0,1,1,1,2,1,2,1,0,2,0,1,2,1,0,0,2,1,0,0,1,2,1,1,1,0,2,1,2,104.176749057339
1,0,2,2,1,0,0,2,1,1,1,2,2,2,1,2,0,0,1,0,1,1,1,2,0,1,2,1,1,1,101.038701482746
2,0,1,2,1,0,1,1,2,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,2,1,1,103.804699258587
1,0,1,1,1,0,1,2,0,1,1,2,1,1,1,1,1,2,1,1,1,0,2,0,0,1,1,1,0,0,101.266386220574
1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,2,1,2,2,1,2,1,1,0,0,1,1,1,2,1,100.388082482087
1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,2,0,1,0,1,2,0,0,1,1,2,1,1,103.551887500672
2,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,0,0,2,0,1,1,1,1,0,2,104.936553323296
2,2,2,2,2,1,1,2,0,0,1,1,1,1,0,1,2,1,1,0,0,0,2,0,0,2,1,2,0,1,101.381365953061
1,2,1,2,1,0,0,2,1,1,2,1,1,1,1,2,2,1,1,0,1,1,1,1,0,0,1,0,1,0,102.6512816786
1,1,1,1,1,1,2,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,2,1,1,102.349324223842
1,2,2,1,1,1,1,2,2,1,1,2,1,2,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,0,102.153508046916
1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,103.267992773716
0,1,1,0,2,1,2,2,2,0,0,1,1,1,0,0,1,1,1,0,1,0,2,2,0,1,1,2,1,0,104.471387852068
2,0,1,0,1,1,1,1,0,1,2,0,1,2,2,2,0,1,0,1,1,1,1,1,1,1,1,2,1,1,101.600882355928
1,0,1,2,2,1,2,2,2,2,2,1,1,1,1,0,2,2,0,0,0,1,0,1,1,1,1,2,0,0,102.764882518192
0,0,1,1,2,1,2,2,2,1,0,1,1,1,2,2,0,1,1,1,1,1,1,1,0,1,1,1,1,0,105.604701157799
1,2,2,1,2,0,1,2,1,1,1,2,0,1,1,1,2,1,0,0,2,1,1,0,1,2,1,1,1,1,100.111933814278
1,0,1,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1,98.8203729386936
1,0,1,1,2,0,2,1,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,2,101.895935577098
1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,2,2,1,2,0,0,1,1,1,0,1,1,0,1,1,102.006380603871
1,1,2,1,0,0,1,0,2,1,2,2,1,2,2,2,1,2,0,0,1,1,1,1,1,2,0,2,0,1,104.417377859533
0,1,1,2,1,1,1,1,1,0,2,1,1,0,2,2,1,1,1,0,0,1,1,0,0,1,1,1,2,0,103.407952676715
1,1,0,2,1,1,0,2,1,1,1,1,1,1,2,0,2,1,1,0,1,1,1,1,0,1,1,1,1,0,102.46212670676
2,1,2,0,2,0,1,2,1,1,1,2,1,2,1,0,1,1,1,0,2,1,2,1,0,1,1,2,1,1,102.248494190483
0,2,2,1,1,0,1,1,2,0,1,1,1,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,104.936390707625
0,1,1,2,1,0,1,2,2,1,0,2,0,2,1,2,0,0,1,0,0,1,0,2,0,1,1,2,0,1,101.775207973475
2,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,1,1,1,2,101.339332666657
1,1,1,1,1,0,1,1,1,2,2,1,1,2,0,1,1,1,1,1,2,1,0,0,0,1,0,1,2,1,102.040447263274
1,0,1,1,0,0,1,2,2,1,0,1,1,0,1,2,0,2,0,1,1,1,0,1,1,1,1,1,1,1,104.274643950048
2,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,2,103.102638881281
1,0,2,1,1,1,1,1,0,0,2,2,1,1,0,1,2,1,1,1,1,1,2,0,1,1,1,0,0,0,103.355196158551
0,1,1,0,2,0,1,1,2,0,2,1,0,1,1,1,2,2,0,0,1,0,2,0,1,1,1,2,2,1,103.844530605762
2,1,1,1,1,2,0,1,2,1,1,2,2,1,2,1,2,1,1,0,2,1,2,0,0,2,1,1,1,1,103.976801554031
1,1,1,1,1,0,1,2,2,0,0,2,1,1,2,2,1,0,1,2,1,1,2,1,1,1,0,1,0,0,101.278854400271
1,1,1,1,0,0,1,2,1,0,0,1,2,1,1,2,2,2,0,0,1,0,0,1,1,1,1,1,0,1,100.973450308395
2,1,0,2,0,0,0,1,1,1,1,1,0,0,1,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1,102.581014692343
1,1,1,2,1,1,2,2,2,1,1,1,0,2,1,2,2,1,1,0,2,1,1,1,0,2,1,1,0,1,103.937659529166
0,0,1,1,1,1,1,2,0,0,1,2,1,1,2,1,1,2,0,1,1,1,1,1,1,2,1,2,1,2,101.367083562499
2,2,2,0,1,1,1,2,2,1,2,2,0,0,1,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,104.024541866739
0,1,2,1,0,1,1,1,0,0,2,1,1,1,1,1,0,2,0,1,1,1,2,0,0,1,1,2,1,2,101.883941910468
0,2,1,2,1,1,1,1,2,0,2,2,1,2,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,104.144380976206
0,0,2,1,2,1,0,1,1,0,2,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,102.692892380385
0,1,0,0,0,1,1,2,1,1,1,1,2,2,1,0,1,2,1,0,1,1,1,1,0,1,1,2,0,2,101.64978413161
2,1,1,0,0,0,1,1,1,1,2,0,1,2,1,1,1,2,2,2,1,1,1,2,0,1,1,1,0,1,102.51164873764
1,0,1,2,2,1,0,2,1,0,1,1,1,2,1,2,2,2,0,0,0,1,1,0,0,1,2,1,1,1,102.840795907816
1,1,1,0,2,2,1,2,2,1,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,103.265090437032
1,2,1,0,2,0,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0,1,2,1,0,1,1,1,1,1,102.373609791833
1,1,0,2,1,0,1,2,1,1,1,1,1,1,1,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0,101.928020374866
0,1,0,2,1,1,1,1,1,0,2,1,1,1,2,1,0,1,0,1,0,1,1,2,1,1,1,1,1,2,102.366057136731
1,2,1,1,0,0,1,2,1,2,1,1,0,1,1,2,0,0,1,1,0,0,2,1,0,1,1,1,0,1,102.307688696903
1,2,2,1,1,1,1,1,1,1,1,1,2,2,0,0,1,2,2,1,0,0,1,0,1,1,1,2,1,1,103.686985303378
2,0,1,2,2,0,0,2,1,1,2,0,0,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,102.688163892689
1,1,0,1,2,1,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0,2,1,0,1,1,1,1,0,101.652368353945
1,1,2,2,1,1,0,1,2,2,0,2,1,2,0,1,1,1,1,0,2,1,1,0,2,1,1,1,1,1,103.705935209951
1,1,2,2,0,0,1,1,1,0,1,2,1,1,2,1,2,2,2,1,1,1,2,1,0,2,1,1,0,2,101.491435740875
1,1,1,2,1,0,1,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,2,1,103.320992340092
2,1,0,1,0,1,0,1,0,0,2,2,1,1,0,0,2,1,0,0,2,1,1,2,0,1,1,1,1,1,101.287377570605
0,0,1,0,1,0,1,2,2,0,1,2,1,2,1,1,0,0,0,0,1,1,2,1,1,1,1,2,0,1,103.261476512558
1,1,0,2,2,1,1,2,1,1,1,2,2,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,2,102.353284798183
1,1,2,2,1,1,1,2,0,1,1,2,1,1,0,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,101.658190848533
2,1,1,1,1,0,1,2,1,1,0,1,0,2,0,0,0,2,2,1,0,0,1,1,0,2,0,1,1,2,101.099278637769
1,2,2,0,2,0,1,2,0,1,1,1,1,0,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0,1,102.952818236537
0,2,0,1,1,1,1,2,1,1,1,2,2,1,0,1,1,1,0,1,2,1,1,2,0,1,1,1,1,1,103.032222201233
0,0,1,1,1,1,1,1,2,1,2,1,1,0,0,1,1,2,1,0,1,1,1,1,0,1,0,1,1,1,104.465167304431
2,0,2,1,0,0,1,2,2,1,1,1,1,1,0,1,2,1,0,1,2,1,1,1,1,1,1,1,0,0,102.775268594824
1,1,1,0,1,0,1,1,1,1,1,2,1,1,0,2,0,0,2,0,1,1,1,1,1,1,1,1,2,1,104.156771430788
0,1,0,1,1,1,0,2,1,0,1,1,1,2,1,0,2,0,0,2,1,1,0,0,0,0,1,1,2,2,103.075962518859
1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,101.141635023648
2,1,1,0,1,0,2,1,1,1,2,0,0,1,1,2,1,2,0,0,1,1,1,1,1,1,1,2,0,2,102.102736160664
1,0,1,2,2,0,1,2,1,1,1,1,1,0,0,1,2,1,2,1,1,0,1,1,0,1,1,1,0,2,103.453751178351
2,1,2,2,2,2,1,2,1,0,1,1,0,2,0,1,1,2,1,1,0,1,2,2,0,1,1,1,1,0,103.673873820809
1,0,0,0,1,1,0,1,2,1,2,2,0,2,0,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,104.119078609703
1,1,2,0,1,1,1,2,1,1,0,1,1,2,1,0,0,1,0,1,1,0,1,2,0,0,1,2,2,2,102.893922790026
1,1,1,1,2,1,0,2,1,0,0,2,2,0,1,1,1,0,2,1,1,0,1,1,1,1,1,1,2,2,102.997299429747
1,0,0,1,1,0,1,2,0,1,2,2,0,2,0,1,1,0,1,2,0,0,1,0,1,1,1,2,1,1,102.113615551476
1,0,2,1,1,2,1,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,1,1,2,101.983661154323
2,1,0,1,1,0,0,2,0,2,1,0,2,2,1,2,2,2,1,0,0,1,1,1,1,1,1,1,1,0,101.864171705551
1,0,0,1,1,0,1,1,0,0,2,1,1,1,0,2,0,1,1,1,0,0,1,1,1,1,0,1,1,1,101.350696799023
0,0,1,2,2,1,0,2,0,2,0,1,0,2,0,2,1,1,0,0,2,0,1,0,0,0,1,1,1,1,102.794769777613
0,0,1,1,0,0,0,2,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,1,1,102.136633926136
1,1,2,1,2,1,1,2,1,1,1,2,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,2,2,2,101.99608697063
1,1,2,2,0,0,1,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,2,1,1,1,0,2,101.807116521301
0,0,0,2,0,1,1,2,1,1,0,2,1,1,0,0,2,1,1,0,0,1,1,1,1,1,1,1,1,1,102.147817076077
1,1,0,1,0,2,1,2,2,1,0,2,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,2,1,1,105.085491079749
1,1,1,2,2,0,1,2,2,1,2,1,1,2,1,1,1,1,0,1,1,1,0,2,1,0,1,1,1,1,104.29741515083
0,1,1,1,0,0,0,1,2,1,1,0,1,0,0,2,0,0,2,1,1,1,1,0,1,1,1,1,1,2,103.195666318345
1,2,0,2,1,1,0,2,1,2,0,1,1,1,0,2,0,0,1,1,1,1,1,1,0,1,1,2,1,1,102.897949936892
2,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,1,1,2,102.234095970641
0,0,2,1,2,1,1,1,2,0,2,2,2,0,2,1,0,1,1,1,1,0,1,1,0,2,1,1,2,1,104.90861668264
2,0,1,0,2,1,1,2,1,1,2,2,1,2,0,2,1,0,0,1,1,0,2,0,0,1,2,1,1,2,104.014168382852
0,1,2,0,2,1,1,1,1,0,1,2,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,1,2,2,102.321539653546
1,1,0,1,2,0,0,1,1,0,1,1,2,1,1,2,1,0,1,1,2,1,1,2,0,1,1,2,0,1,102.134622578935
1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,100.532013713722
1,1,0,1,2,1,1,1,0,0,1,0,1,2,2,2,2,0,0,1,0,1,2,0,0,1,1,2,1,1,102.730392937407
1,0,2,1,1,0,1,2,1,1,1,0,1,1,2,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,103.749360359626
1,2,0,0,1,0,1,1,1,0,2,2,1,1,1,2,2,1,1,1,1,1,1,1,0,1,0,1,0,1,102.191276101489
2,2,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,2,1,1,2,0,2,1,1,2,1,104.600267207616
1,0,0,2,2,1,1,2,1,1,0,1,1,2,1,2,1,2,2,1,0,0,1,0,0,1,1,1,2,1,103.63143426181
1,1,1,2,2,1,1,2,0,1,1,2,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,102.750339846686
0,2,2,1,1,1,1,1,2,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,103.061301505282
0,0,0,1,1,0,1,1,2,2,1,2,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,104.083270032682
1,1,0,1,1,0,1,1,1,0,2,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,104.242036451643
2,2,1,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,2,0,1,1,2,1,0,1,1,1,2,1,103.943751726936
1,1,1,2,2,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,2,104.214811114886
2,1,0,1,1,0,1,2,1,0,0,1,0,2,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,2,101.037976032738
2,0,1,1,1,1,1,2,2,1,1,1,1,0,1,1,0,0,1,1,2,0,0,1,0,1,1,1,0,1,103.307125624503
2,1,1,2,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,0,1,0,0,2,1,0,1,2,1,2,100.479673911064
1,1,1,0,1,1,1,1,0,0,0,2,1,2,1,2,0,1,1,1,0,0,0,0,0,1,1,1,2,0,102.002634884392
1,1,0,2,0,0,0,2,2,0,1,0,0,0,1,2,0,1,2,0,1,1,1,0,1,0,1,2,1,1,102.58919819611
0,1,1,2,1,1,0,2,1,0,2,1,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,2,2,0,104.2146336499
2,2,1,2,1,1,1,2,2,1,1,1,2,1,2,2,2,0,1,1,0,0,1,0,0,1,1,1,0,2,104.365814583515
2,1,0,2,0,1,1,1,1,1,2,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,2,1,2,103.385936398279
2,1,0,2,1,0,1,1,2,1,1,1,1,0,1,0,1,2,0,0,0,1,1,0,0,2,0,1,2,1,102.386291356632
1,0,1,1,1,1,1,2,1,2,1,0,2,1,0,2,1,0,1,1,2,1,1,2,0,1,1,1,0,1,102.257320470083
1,1,2,2,1,2,1,2,2,2,2,1,2,1,2,1,0,1,2,0,1,0,1,1,1,0,0,1,1,2,105.896903165388
0,0,0,2,2,1,1,1,1,1,1,2,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,2,1,2,104.125379688048
1,0,2,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,104.760845565249
1,2,2,2,1,1,1,1,0,1,1,1,1,2,1,0,2,1,0,1,0,1,1,0,1,1,0,2,0,2,100.112931189474
0,1,2,2,0,0,0,2,1,0,2,1,0,1,1,0,0,1,2,2,1,0,0,1,1,1,1,1,2,1,101.498853396895
2,2,1,0,2,1,0,2,1,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,2,2,1,103.927538502254
1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,2,2,0,1,0,2,0,1,1,0,1,1,1,0,1,103.641224101334
2,2,1,0,1,0,1,1,0,0,2,1,1,2,1,0,2,2,2,0,1,1,1,1,1,1,1,1,0,1,101.110681826642
1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,2,2,1,1,1,1,1,0,102.463198969616
1,0,1,1,1,2,2,1,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,105.505249148063
2,0,1,1,2,1,0,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1,103.947276720226
2,2,1,1,2,2,1,2,1,1,2,0,1,1,1,1,0,2,1,0,1,1,0,1,1,1,2,1,1,1,105.656880644441
2,0,1,0,1,1,1,0,0,1,1,2,1,1,2,1,0,2,1,0,1,1,1,2,1,1,1,1,1,1,100.52845047966
1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,2,0,1,1,1,0,1,1,1,1,0,1,101.049152435912
1,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,102.072314261696
1,1,0,2,1,0,1,1,1,2,2,1,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,2,101.832341538963
1,0,2,2,0,1,1,2,1,1,2,1,1,1,2,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,102.553829578325
1,1,2,1,1,1,1,2,1,1,0,2,1,2,0,2,1,0,0,0,2,1,1,2,1,1,0,1,1,1,101.735163180115
2,0,1,2,1,1,0,1,0,1,0,2,1,1,2,2,2,1,2,0,1,0,1,0,1,1,1,1,1,1,104.521966269066
2,1,1,1,1,1,0,2,1,2,0,1,1,1,0,1,0,0,2,1,0,1,2,1,1,1,1,1,1,2,103.237125241815
1,1,2,1,1,0,0,1,0,0,2,2,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,100.498358183299
1,2,0,1,2,0,0,1,2,1,1,2,2,2,2,1,1,1,0,2,0,1,0,1,1,0,1,1,1,0,101.280909931379
1,2,1,1,1,0,1,1,1,1,1,2,1,1,0,1,2,1,1,1,1,1,1,0,0,2,1,1,0,0,102.606682041845
2,1,2,2,1,1,0,2,1,0,0,0,2,1,1,1,1,1,0,0,1,0,2,0,1,1,1,1,1,0,101.644666812839
0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,0,1,1,2,1,2,1,1,0,1,101.822066002874
2,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,2,1,1,103.052934942734
2,0,2,1,2,0,0,2,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,103.328410517243
1,1,1,0,1,1,0,2,1,1,2,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,103.219749754254
0,1,1,2,1,1,1,2,2,1,1,2,1,0,2,0,1,2,1,0,0,1,1,2,0,1,1,1,1,1,102.700794270174
1,2,2,1,1,0,1,1,2,1,0,1,1,1,2,0,1,0,1,1,1,0,2,0,0,2,0,1,1,2,101.967832210497
2,0,1,2,1,0,1,2,2,1,2,2,1,2,2,1,2,1,1,0,1,0,2,1,2,1,0,1,1,1,103.818118260596
1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,2,1,0,1,1,1,0,0,101.141676566027
0,2,0,1,0,1,1,1,2,0,1,0,0,2,0,0,2,1,1,1,0,0,0,1,1,1,1,2,1,1,103.704156814744
2,1,1,0,1,0,1,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,1,1,2,1,2,1,1,101.798554284216
0,2,0,0,1,1,0,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,1,101.520654459832
2,2,2,2,2,1,1,1,1,0,2,2,1,2,1,1,2,2,1,1,2,1,1,1,1,1,0,1,0,1,103.548417232475
0,0,2,1,2,0,1,2,2,0,1,1,0,2,1,0,0,1,1,1,0,0,2,0,1,1,1,2,1,2,104.029935749306
1,1,2,2,1,1,2,2,0,0,0,2,1,1,1,2,1,1,1,0,1,0,1,2,1,2,1,2,1,2,102.469565850763
1,2,2,1,0,2,1,2,1,0,0,1,1,2,1,1,0,0,1,0,2,0,0,2,0,1,1,1,0,0,105.062844361538
1,1,1,0,0,2,1,2,1,1,2,1,1,2,2,0,2,1,1,1,1,1,1,1,1,0,1,2,1,0,105.339975896068
1,1,1,2,1,1,1,1,1,1,1,0,2,1,1,2,1,1,1,0,1,1,1,2,0,1,1,1,2,1,103.625593454124
1,0,2,1,2,1,0,1,0,0,2,1,1,2,1,2,1,1,2,1,0,0,0,0,0,1,1,2,1,2,103.618441434156
2,1,1,2,0,0,1,2,2,0,0,2,1,0,2,0,1,1,2,1,1,0,1,1,0,2,1,1,1,0,102.502973354765
0,1,1,1,1,1,1,1,2,2,1,0,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,2,103.155884885238
2,1,2,1,1,1,1,2,1,2,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,2,1,2,2,1,103.395493067654
2,1,0,1,1,0,2,0,1,0,2,1,1,2,0,2,0,2,1,0,1,1,0,0,0,1,1,1,1,2,103.074217829973
1,1,2,1,0,1,1,2,1,1,1,1,2,2,1,1,2,1,0,0,0,0,2,1,1,2,0,1,1,1,102.299524306559
2,1,2,1,2,1,1,2,1,0,1,1,1,2,0,0,2,1,1,1,0,0,2,2,0,1,1,1,1,1,104.517731925307
0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,0,2,2,99.5974173420857
1,0,0,1,1,0,1,1,1,0,1,2,2,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,2,100.860670767998
1,0,1,2,0,0,2,2,2,1,2,1,1,1,1,2,2,2,1,0,0,0,1,1,0,1,1,1,2,1,103.090492853713
1,1,2,2,2,1,1,2,1,0,1,2,1,1,0,2,1,0,1,1,2,0,1,1,1,0,1,2,2,1,103.839619998414
1,2,1,2,2,1,1,2,0,1,2,0,0,2,0,1,1,0,1,1,1,1,2,0,1,2,1,1,0,2,103.289482988897
1,2,2,1,1,0,1,2,2,1,1,1,2,1,1,2,1,1,1,0,2,1,2,1,1,2,1,1,2,1,104.203002116441
1,1,1,2,1,1,0,2,0,0,0,2,1,1,1,2,2,2,0,0,0,1,1,2,1,1,1,2,1,1,102.184324417071
2,1,1,0,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,101.23896249152
0,1,1,1,1,1,0,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,103.451924857364
0,1,2,0,2,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,2,0,2,0,1,1,0,105.719996466099
2,2,1,1,0,1,0,1,1,2,1,0,1,1,1,0,0,2,0,2,2,0,2,0,1,1,1,1,0,1,103.489025384391
0,0,2,0,0,0,1,2,1,1,2,1,1,1,2,1,1,1,1,0,1,0,1,1,0,2,1,1,1,0,105.266138550024
1,2,1,1,1,0,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,0,2,1,1,1,1,0,1,1,99.3836023758048
1,2,1,1,2,0,0,2,0,2,1,1,0,1,2,1,2,1,1,1,0,0,2,1,0,0,1,1,1,0,101.983570421534
2,0,1,2,1,0,0,2,2,0,1,2,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1,2,1,1,104.525234799202
2,1,0,1,1,0,1,1,1,1,0,1,1,0,2,2,1,1,1,1,0,0,2,1,1,1,1,1,1,0,101.387384789876
2,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,2,1,1,103.947754395368
1,1,1,1,0,1,1,1,2,1,1,0,1,2,0,1,1,2,0,0,1,0,0,2,0,1,1,1,1,1,103.493137271388
0,0,2,1,0,1,1,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,2,0,1,1,1,1,2,102.18821452071
0,1,2,2,0,1,1,2,2,1,0,1,2,2,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,103.009803450989
2,2,2,1,1,0,0,0,2,0,0,1,2,0,0,1,1,2,2,0,1,0,2,0,0,1,1,1,0,1,101.742026925557
