N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,2,0,2,1,1.145678258
1,1,0,1,0,0,2,1,2,0,0,0,1,1,1,0,0,0,2,1,1.176520157
0,0,0,1,0,0,1,1,2,0,1,2,0,0,0,0,1,1,1,2,1.112206284
0,1,0,1,1,0,1,0,2,0,0,2,1,0,1,0,1,1,0,2,-0.249156518
2,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,2,1,1,1,0.045442192
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.493844791
0,0,0,1,1,0,0,1,2,1,0,1,2,0,0,0,1,1,2,1,0.999760817
1,1,0,0,1,0,1,1,2,0,0,0,2,0,0,0,1,1,1,1,-0.163508053
0,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,2,1,1,1,0.088625774
1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,1.002508749
1,0,0,0,1,0,0,1,2,0,1,1,0,2,1,0,1,0,2,2,-0.233280177
0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0.616642918
2,0,0,1,0,1,0,0,0,1,0,1,2,0,2,0,1,1,1,2,0.907828264
1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1.148208252
1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,1,0,2,0,0.527140218
2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.039098276
1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.275363262
0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1.259701538
2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,2,2,-0.067926537
0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1.077497434
1,0,0,1,1,0,0,1,1,1,1,0,0,2,1,0,0,0,1,1,0.236657142
2,0,0,2,1,0,2,2,2,1,0,1,1,1,0,0,2,1,2,1,1.48926599
1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,2,1,1.015513923
1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1.22179728
1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.816253197
0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1.038743088
2,2,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,2,1.191547114
1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,2,1.119910236
1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0.229793676
0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,0,1,1,1,-0.247727758
1,0,0,1,0,0,1,0,2,1,0,0,1,0,2,0,1,0,2,2,0.356558505
0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0.304301514
2,0,0,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,0,2,0.030653836
1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,2,1,1,0,1.242074099
1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,2,1,0,0,-0.206337039
1,0,1,1,0,0,2,2,0,0,0,1,1,1,2,0,0,1,2,1,0.939323145
0,0,0,0,1,1,1,0,0,1,0,1,1,2,1,0,0,1,0,1,0.799905009
1,0,0,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,-0.108020859
0,1,0,0,0,0,1,0,1,2,0,2,1,0,0,0,2,0,0,1,1.152909736
1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,2,1,1.028118778
1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0.289802129
1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1.058695257
2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0.232167884
1,0,0,0,0,0,1,2,1,1,0,1,2,0,2,0,1,0,0,0,-0.101087849
1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,1,2,0,0.049466522
0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,1,1,2,1,1.131120996
1,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,2,1,0.9503147
2,0,0,0,2,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,1.323393009
0,1,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,2,1,1.050883743
0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,2,1,1.098265044
2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0.137881915
1,2,0,1,1,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0,1.129331889
1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,2,1,2,0,0.241071011
2,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,1,1,0.156203512
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0.890768749
1,1,0,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0,1.045298933
1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,2,0.233265237
1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0.767762216
1,2,0,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,2,1.378966772
2,1,0,1,1,0,1,0,1,0,0,2,1,0,0,0,2,0,1,1,-0.313945424
0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0.008520232
1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1.429926166
1,0,0,1,2,0,2,2,0,0,0,0,1,0,0,1,0,2,2,0,-0.098783506
2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.080097733
1,0,0,1,0,0,0,0,1,0,2,2,1,0,1,0,0,1,1,1,0.029227883
2,2,0,0,1,0,0,0,1,0,0,2,0,0,2,0,1,0,2,0,-0.019726436
0,0,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,1,1,0,0.985529028
1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,1,1,1,0.195080847
2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,2,0,0,0,-0.114902889
0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0.106067619
1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.296994077
2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,-0.342756391
1,0,0,2,1,1,1,1,2,0,0,0,1,1,2,0,1,0,0,1,0.82824891
1,0,0,0,0,0,2,0,0,0,1,2,1,0,1,0,1,1,1,1,0.227038066
0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1.02971746
1,0,0,2,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0.944099239
1,0,0,1,1,0,0,1,1,1,1,1,0,0,2,0,1,1,2,0,0.281422806
1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0.155616277
1,1,1,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,2,0.010128905
2,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,-0.030423033
2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,-0.106448315
2,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,2,1.1551778
2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,2,1,1,1,0.143851036
2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,1.021583486
0,1,0,1,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0,2,-0.193731006
1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1.511593636
1,0,0,1,0,0,2,0,1,0,0,2,1,0,2,0,0,1,2,1,1.123382418
0,1,0,1,1,0,0,1,1,1,0,1,2,0,1,0,1,2,2,0,0.196766132
0,0,0,1,1,0,0,1,2,1,0,2,0,0,1,0,0,0,0,1,1.198104029
2,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,0,0,2,2,0.182959108
1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0.996227904
0,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,0,2,2,-0.01289211
0,0,0,0,0,0,1,0,1,2,0,1,1,1,1,0,2,1,1,2,1.056392612
0,1,0,1,0,0,1,2,2,1,0,1,1,0,0,0,0,1,1,1,0.05921961
2,1,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,1,0,1.053816092
1,1,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,1,0.894225641
1,1,0,1,0,0,1,1,1,0,0,1,2,1,0,0,2,1,1,0,1.192462607
1,1,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,1,0.904457446
0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.224788443
2,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,2,0,0.133622382
1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,2,0,2,1,0.810068945
0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,1,1,0,0.690371184
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1.063597487
0,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,1,2,2,0.286445174
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0.798692605
2,0,0,1,0,0,1,1,2,0,1,1,1,0,2,1,0,0,0,2,-0.083728457
1,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1,1,0.313493659
1,0,0,2,0,0,1,1,2,0,0,1,1,0,1,0,2,2,1,1,0.580677818
1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1.19003792
2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,1.295228489
0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,2,2,0.360860425
2,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,2,1,1.027214909
0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,1,1,1,1,-0.045556106
1,0,0,0,1,0,0,1,2,0,0,0,2,0,2,0,2,0,1,1,-0.18384849
1,0,0,0,0,0,1,1,2,1,0,1,2,0,1,0,2,1,0,0,0.064830104
0,0,0,0,1,0,2,1,1,0,0,0,1,0,2,1,2,0,0,0,0.107143118
2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1.227144068
1,0,0,1,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,1,0.121248487
1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,2,0,0.079235928
0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.040451243
0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,1,2,1,1.221245591
1,1,1,0,2,0,2,0,2,1,1,0,1,0,1,0,1,2,0,0,0.245320157
1,1,1,2,1,0,1,1,1,0,0,1,2,0,2,0,0,1,2,1,0.620156103
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0.07932197
1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,2,0,0,-0.008908298
0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0.158045659
1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.945555806
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,0.074037547
0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,2,1.152492657
1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,-0.197735759
1,0,0,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0.970685531
1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.946202239
1,1,0,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0.076210875
2,0,0,2,1,0,1,0,1,0,0,2,1,0,0,0,0,1,1,1,0.003239882
1,0,0,2,1,0,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0.104793339
0,0,0,0,0,0,0,1,2,0,0,2,2,1,0,1,2,1,1,1,0.222058667
1,1,0,1,0,0,2,0,1,1,0,2,0,0,2,0,1,0,2,0,0.218955022
1,1,0,1,0,0,1,0,1,1,0,0,2,1,2,0,1,0,1,2,0.589564918
2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.30626214
0,0,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,1,2,1,1.119174025
0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,2,0.752735022
0,1,0,2,0,0,1,0,1,0,0,0,1,0,2,0,1,1,0,2,-0.356099916
0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,2,1,1,1,0.335291715
0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.021848285
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.149677655
0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.180759502
2,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,2,0,-0.149895868
1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,1,0,1,1,1,-0.215590785
1,1,0,1,1,0,1,1,1,0,1,1,2,0,2,0,1,2,0,2,0.278573957
1,0,0,1,1,0,1,1,0,0,0,0,1,1,2,0,1,2,0,1,1.037961982
1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2,2,0.195194462
1,1,0,0,0,0,2,0,1,0,1,0,2,2,1,0,0,0,2,1,1.189051535
1,1,0,0,0,0,1,0,1,2,1,1,0,0,1,1,1,0,2,2,0.126911553
1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,2,2,0.111383732
1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,2,0.872418256
2,2,0,0,1,0,2,1,0,0,0,1,1,0,2,1,1,2,0,2,0.193299371
1,1,0,1,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1.289449499
1,1,0,1,0,0,1,0,0,1,0,1,2,1,2,0,1,2,1,2,1.152793782
0,0,0,1,0,0,1,0,1,1,0,1,0,0,2,1,1,1,2,1,0.97585901
1,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,0,1,2,1,1.019112396
0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0.060435627
0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1.052628347
1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1.192230964
2,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2,0,2,0,-0.005552203
1,1,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,2,2,0.138386281
0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1,0,1,2,0.957920087
2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0.212760945
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0.02746481
1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,2,1,1,2,1.316960603
1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0.103822596
0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0.879764302
0,0,0,0,0,0,1,0,2,0,0,1,2,0,1,0,1,2,1,1,-0.128859816
1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,2,1,1.10752658
0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0.84561401
2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0.896441655
1,1,0,0,1,0,1,0,1,0,0,2,0,0,1,0,2,1,1,0,0.797132439
1,0,0,1,1,0,0,1,1,0,0,1,1,1,2,0,1,0,1,1,0.254099084
0,1,0,1,2,0,1,1,1,1,0,0,0,0,2,0,1,1,2,1,1.087363702
1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,2,1,1,-0.153269889
1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1.177440253
1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1.025473737
0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,2,0,1,1,-0.089446276
1,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0.608137598
1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.27826235
1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1.120884447
1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,-0.029122093
1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0.026254377
2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,2,0.265254314
1,1,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,0,0,0.16682439
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.744123893
0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,2,0.533424835
1,0,0,1,0,0,1,0,0,1,1,0,2,0,2,0,2,0,1,1,0.12614366
2,1,0,1,0,0,0,0,2,0,0,1,1,0,2,0,0,0,2,1,0.782714477
1,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,2,1,1.200517461
1,2,0,1,0,0,1,0,1,2,1,0,2,0,2,1,1,1,0,0,-0.266439062
0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1.172907666
1,1,0,2,2,0,1,1,1,2,0,0,1,1,2,0,1,0,1,1,0.001895709
1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,1.129350702
1,1,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,2,1,0.787916358
2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0.809462318
0,1,0,1,2,0,1,1,0,0,0,0,2,1,0,0,2,0,1,1,0.007468622
1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1,1,0,1.048007575
1,1,0,2,1,0,0,0,1,0,0,2,2,1,0,0,0,1,1,1,0.030094894
0,1,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,2,1,2,0.996537619
2,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,2,0,0,1,0.808109244
2,0,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,2,0.213106806
1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0.390674763
1,2,0,1,1,0,1,1,1,1,0,2,1,0,1,0,2,2,0,1,1.134330901
0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.77168747
1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1.089782629
0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1.322129745
0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,2,1,1,-0.004268107
0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.274905428
2,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0.036684041
1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,1.034857544
1,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,2,0,1,1.33703537
1,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,2,1.03562956
2,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,2,0,2,2,0.091317713
